execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776262045000-cr-001,CR-001,sprint-003-self-host-readiness-integration-and-consumer-truthfulness delegated review loop round 1,AI-Agent,P1,2026-04-15,verified,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 sprint-003-self-host-readiness-integration-and-consumer-truthfulness 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待 fresh reviewer round 1 findings。,待 reviewer round 1 输出；当前 boundary verification 已完成。,fresh sprint-003 delegated CR 已 bootstrap,2026-04-15
exec-sync-1776262070707-cr-002,CR-002,sprint-003-self-host-readiness-integration-and-consumer-truthfulness delegated recheck loop round 2,AI-Agent,P1,2026-04-15,review_pending,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 sprint-003-self-host-readiness-integration-and-consumer-truthfulness 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776262115383-cr-001,CR-001,sprint-003-self-host-readiness-integration-and-consumer-truthfulness delegated review loop round 1,AI-Agent,P1,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 sprint-003-self-host-readiness-integration-and-consumer-truthfulness 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待 fresh reviewer round 1 findings。,待 reviewer round 1 输出；当前 boundary verification 已完成。,fresh sprint-003 delegated CR 已 bootstrap,2026-04-15
exec-sync-1776262314911-cr-002,CR-002,sprint-003-self-host-readiness-integration-and-consumer-truthfulness delegated recheck loop round 2,AI-Agent,P1,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 sprint-003-self-host-readiness-integration-and-consumer-truthfulness 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776262351021-cr-002,CR-002,sprint-003-self-host-readiness-integration-and-consumer-truthfulness delegated recheck loop round 2,AI-Agent,P1,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 sprint-003-self-host-readiness-integration-and-consumer-truthfulness 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,fresh reviewer round 2 found no actionable findings and confirmed the sprint-003 boundary stayed clean after CR-001 fixes.,pnpm run build；pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts packages/standards/test/adoption-pack-registry.unit.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1；node ./scripts/governance/run-normative-loading-manifest-gate.js；node ./scripts/governance/check-task-ledger-sync.js；node ./scripts/governance/check-sprint-plan-status-sync.js；node ./scripts/governance/check-technical-solution-delivery-registry.js,round 2 clean recheck resolved with only a non-blocking inverse-branch coverage note,2026-04-15
exec-sync-1776262674068-cr-003,CR-003,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 3,AI-Agent,P2,2026-04-15,review_pending,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 3 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776263683914-cr-003,CR-003,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 3,AI-Agent,P2,2026-04-15,verified,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 3 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776263728781-cr-003,CR-003,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 3,AI-Agent,P2,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 3 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,project-final round 3 fixed the missing doctor diagnostics sink and restored self-host readiness parity between doctor and adopt verify.,pnpm run build；pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1；node ./scripts/governance/run-normative-loading-manifest-gate.js；node ./scripts/governance/check-task-ledger-sync.js；node ./scripts/governance/check-sprint-plan-status-sync.js；node ./scripts/governance/check-code-review-status-sync.js；node ./scripts/governance/check-technical-solution-delivery-registry.js,project-final round 3 accepted and resolved the missing doctor diagnostics sink finding,2026-04-15
exec-sync-1776264726102-cr-004,CR-004,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 4,AI-Agent,P2,2026-04-15,review_pending,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 4 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776265002838-cr-004,CR-004,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 4,AI-Agent,P2,2026-04-15,verified,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 4 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776265173205-cr-004,CR-004,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 4,AI-Agent,P2,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 4 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776265252199-cr-004,CR-004,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 4,AI-Agent,P2,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 4 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,project-final round 4 fixed the initial CR-004 ledger sync drift and preserved doctor diagnostics by degrading malformed adoption receipts into an adoption-receipt-diagnostics fail check.,node ./scripts/governance/sync-task-ledger.js --tasks-dir .repo-ai-governor/context/dev/project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout/sprint-003-self-host-readiness-integration-and-consumer-truthfulness/tasks；node ./scripts/governance/check-task-ledger-sync.js；pnpm run build；pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1；node ./scripts/governance/run-normative-loading-manifest-gate.js；node ./scripts/governance/check-sprint-plan-status-sync.js；node ./scripts/governance/check-code-review-status-sync.js；node ./scripts/governance/check-technical-solution-delivery-registry.js；node ./scripts/governance/check-worktree-review-target.js,project-final round 4 accepted and resolved both the CR-004 ledger sync drift and the malformed-receipt doctor diagnostics regression,2026-04-15
exec-sync-1776265435194-cr-005,CR-005,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 5,AI-Agent,P2,2026-04-15,review_pending,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 5 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776266051816-cr-005,CR-005,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout final delegated review loop round 5,AI-Agent,P2,2026-04-15,resolved,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,对 project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout 当前 closeout-ready state 发起第 5 轮项目级 fresh code review，确认不存在阻止该 project 进入 final closeout 的 actionable findings。,fresh reviewer round 5 found no actionable findings and confirmed the project-final boundary stayed clean after the CR-004 fixes.,pnpm run build；pnpm exec vitest run apps/cli/test/adopt-command.integration.test.ts --maxWorkers=1 --maxConcurrency=1；pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1；pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1；pnpm run check；node ./scripts/governance/run-normative-loading-manifest-gate.js；node ./scripts/governance/check-task-ledger-sync.js；node ./scripts/governance/check-sprint-plan-status-sync.js；node ./scripts/governance/check-code-review-status-sync.js；node ./scripts/governance/check-technical-solution-delivery-registry.js；node ./scripts/governance/check-worktree-review-target.js,round 5 clean recheck resolved with only a non-blocking inverse-path readiness coverage note,2026-04-15
exec-sync-1776266205472-tk-899,TK-899,finalize project-107 rollout closeout and completion audit,AI-Agent,P1,2026-04-15,in_progress,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,在 project-final sprint 完成后，为 `project-107` 补齐正式 closeout、completion audit 与后续 delivery handoff。,待执行,待验证,待执行,2026-04-15
exec-sync-1776266416576-tk-899,TK-899,finalize project-107 rollout closeout and completion audit,AI-Agent,P1,2026-04-15,completed,project-107-built-in-adoption-pack-parity-and-self-host-readiness-rollout,sprint-003-self-host-readiness-integration-and-consumer-truthfulness,在 project-final sprint 完成后，为 `project-107` 补齐正式 closeout、completion audit 与后续 delivery handoff。,"project-107 final closeout write-back completed with completion audit summary, DA-899 handoff, idle current-context, completed-stream history, and delivery-registry completed truth.",pnpm run build；node ./scripts/governance/check-task-ledger-sync.js；node ./scripts/governance/check-sprint-plan-status-sync.js；node ./scripts/governance/check-code-review-status-sync.js；node ./scripts/governance/check-worktree-review-target.js；node ./scripts/governance/check-technical-solution-delivery-registry.js；pnpm run check,project-final delegated CR loop is fully resolved through CR-005 and no remaining blocker prevents project-107 closeout,2026-04-15
