execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-20260410-cr-002-resolved-summary,CR-002,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 2,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-002 after restoring /review and /review verify shell prompts to their intended governed workflows.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Fresh reviewer found workflow misrouting for review shell prompts; routing priority and review intent matching were tightened and revalidated.,2026-04-10
exec-sync-20260410-cr-003-resolved-summary,CR-003,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 3,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 3 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-003 after restoring shell history persistence for prompt-first slash workflows.,pnpm exec vitest run apps/cli/test/runtime/session-shell-runner.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Fresh reviewer found AI-workflow slash commands bypassing shell history; runner now records the authored slash input and the /history regression is covered.,2026-04-10
exec-sync-1775796096112-cr-004,CR-004,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 4,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 4 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-10
exec-sync-20260410-cr-004-resolved-summary,CR-004,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 4,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 4 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-004 after removing duplicate AI-workflow slash history writes and tightening the runner regression test to assert exactly one history row.,pnpm exec vitest run apps/cli/test/runtime/session-shell-runner.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Fresh reviewer found duplicate shell history rows for AI-workflow slash commands; history persistence was re-centered on the slash submit path and revalidated with a strict single-entry assertion.,2026-04-10
exec-sync-20260410-cr-005-review-pending,CR-005,sprint-003-review-workflow-and-verify-removal delegated review loop round 5,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 5 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Allocated final fresh sprint-003 recheck after CR-004 resolved so the sprint can complete with one clean reviewer pass.,Fresh reviewer round pending.,Awaiting CR-005 delegated reviewer findings before sprint-003 closeout.,2026-04-10
exec-sync-20260410-cr-005-resolved-summary,CR-005,sprint-003-review-workflow-and-verify-removal delegated review loop round 5,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 5 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-005 after restoring explicit @reviewer raw-role bypass and adding direct /verify removal runner coverage.,pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-session-main-skill-registry.unit.test.ts packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts; pnpm exec vitest run apps/cli/test/runtime/session-shell-runner.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Fresh reviewer found raw-role bypass drift for @reviewer verify-style asks and missing direct /verify migration coverage; both were repaired and revalidated.,2026-04-10
exec-sync-20260410-cr-006-review-pending,CR-006,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 6,AI-Agent,P1,2026-04-10,review_pending,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 6 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Allocated final clean recheck after CR-005 resolved to confirm sprint-003 can close without remaining actionable findings.,Fresh reviewer round pending.,Awaiting CR-006 delegated reviewer findings before sprint-003 closeout.,2026-04-10
exec-sync-20260410-cr-006-resolved-summary,CR-006,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 6,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 6 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-006 after a fallback clean recheck found no new actionable findings on the CR-005 repair surface.,pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-session-main-skill-registry.unit.test.ts packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts; pnpm exec vitest run apps/cli/test/runtime/session-shell-runner.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Fallback clean recheck found no new actionable findings after the CR-005 repairs; sprint-003 can proceed to closeout.,2026-04-10
exec-sync-20260410-tk-745-completed,TK-745,sprint-003 closeout and sprint-004 activation handoff,AI-Agent,P0,2026-04-10,completed,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,完成 `sprint-003-review-workflow-and-verify-removal` closeout，并将 `project-077` 的 primary execution surface 切换到 `sprint-004-run-scope-resolution-and-routing-cutover`。,Completed sprint-003 closeout and activated sprint-004 as the new primary execution surface for project-077.,pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Sprint-003 is now completed and stream-project-077-sprint-003 moved into completed history; sprint-004 is the active primary stream.,2026-04-10
exec-sync-20260410-cr-006-resolved-fresh-review-correction,CR-006,sprint-003-review-workflow-and-verify-removal delegated recheck loop round 6,AI-Agent,P1,2026-04-10,resolved,project-077-session-main-command-model-rollout,sprint-003-review-workflow-and-verify-removal,对 sprint-003-review-workflow-and-verify-removal 当前实现/收口面发起第 6 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved CR-006 after a fresh reviewer clean recheck found no new actionable findings on the CR-005 repair surface.,pnpm exec vitest run packages/core-orchestration-service/test/local-orchestration-service-session-main-skill-registry.unit.test.ts packages/core-orchestration-service/test/local-orchestration-service-session-main-agent-dispatcher.unit.test.ts; pnpm exec vitest run apps/cli/test/runtime/session-shell-runner.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1; node ./scripts/governance/check-task-ledger-sync.js; node ./scripts/governance/check-sprint-plan-status-sync.js; node ./scripts/governance/check-code-review-status-sync.js; node ./scripts/governance/check-technical-solution-delivery-registry.js; node ./scripts/governance/check-worktree-review-target.js,Fresh reviewer clean round found no new actionable findings after the CR-005 repairs; sprint-003 remained ready for closeout.,2026-04-10
