execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260403-390,TK-488,align claude-code and github-copilot with shared invoke liveness contract,AI-Agent,P0,2026-04-15,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,完成第一段 CLI invoke-liveness 对齐：Claude Code CLI 与 GitHub Copilot CLI stream 现已产出 shared invokeLiveness snapshot transport/semantic activity timestamps latest text preview 与 timeout/partial-output reason codes,claude-code + github-copilot adapter smoke 通过且 pnpm run build / ledger sync gates 通过,pnpm vitest run packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts + pnpm vitest run packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts + pnpm run build + governance sync checks,无 review 增量,2026-04-03
exec-20260403-391,TK-488,align claude-code and github-copilot with shared invoke liveness contract,AI-Agent,P0,2026-04-15,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,补齐 CLI graceful-interrupt 状态迁移：两条 adapter 在 timeout / abort 开始时会先发出 graceful_interrupting，并在 shared invokeLiveness snapshot 中保留 cancelMechanism 与 suspect reason code,claude-code + github-copilot adapter smoke 通过且 pnpm run build / ledger sync gates 通过,pnpm vitest run packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts + pnpm run build + governance sync checks,无 review 增量,2026-04-03
exec-20260403-392,TK-488,align claude-code and github-copilot with shared invoke liveness contract,AI-Agent,P0,2026-04-15,completed,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,让 Claude Code 与 GitHub Copilot invoke 路径共享 contract.runtime.agent-invoke-liveness.v1 的状态机 reason code budget 与 partial-output 语义,完成 orchestration consumer 收口并正式闭环：linked session.main->execution graceful-interrupt regression 已验证 EXECUTION_GRACEFUL_INTERRUPT_STARTED partial snapshot persisted 与 execution summary liveness truth 能承接 shared CLI invoke-liveness snapshot,pnpm vitest run packages/core-orchestration-service/test/local-orchestration-service-shell.unit.test.ts + pnpm vitest run packages/adapters/claude-code/test/claude-code-agent-adapter.smoke.test.ts packages/adapters/github-copilot/test/github-copilot-agent-adapter.smoke.test.ts + pnpm run build + governance sync checks,无 review 增量,2026-04-03
exec-20260402-381,TK-501,roll out api-key remote adapter invocation runtime transport and delivery verification,AI-Agent,P1,2026-04-18,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,修复 working-tree CR 中 remote-api timeout budget 与 credentialRef truth drift：共享 deadline retry + schema/runtime fail-closed,定向 vitest 与 npm run build 通过,vitest config/codex/claude 定向集合 + npm run build,resolved working-tree CR 20260402-2305,2026-04-02
exec-20260402-382,TK-501,roll out api-key remote adapter invocation runtime transport and delivery verification,AI-Agent,P1,2026-04-18,completed,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,为 active formal solution 的 api-key remote adapter invocation 落地第一阶段 runtime baseline：交付 transport-aware routing、Codex/Claude remote_api probe+invoke baseline 与 transport/provider/binding-aware health truth；其余 follow-through 由 TK-502/TK-503/TK-504 承接,task card/checklist/plan 已纠偏且 TK-501 正式收口为 baseline completed task,check-task-ledger-sync + check-sprint-plan-status-sync,ledger 纠偏完成,2026-04-02
exec-20260402-383,TK-502,integrate remote-api streaming liveness and execution diagnostics projection,AI-Agent,P1,2026-04-19,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,开始实现 Codex/Claude remote_api stream 的 liveness metadata remote request id abort/cancel semantics 与 partial-output diagnostics projection,任务已激活 待代码与测试落地,待执行,待执行,2026-04-02
exec-20260403-384,TK-502,integrate remote-api streaming liveness and execution diagnostics projection,AI-Agent,P1,2026-04-19,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,交付 Codex/Claude remote_api stream 的 invokeLiveness snapshot remoteRequestId transport/semantic activity timestamps timeout-budget abort diagnostics 与 partial-output preservation，并将其透传到 session.main/orchestration session stream,定向 vitest 通过 + pnpm run build 通过 + ledger gates 通过；execution-summary 级 liveness 字段待后续 runtime surface 决策,pnpm vitest run codex/claude/session-main/core-orchestration 定向集合 + pnpm run build + governance sync checks,无 review 增量,2026-04-03
exec-20260403-385,TK-502,integrate remote-api streaming liveness and execution diagnostics projection,AI-Agent,P1,2026-04-19,completed,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,补齐 orchestration execution liveness snapshot contract 与 linked session.main invokeLiveness 到 execution summary / execution event stream 的回写闭环；新增 liveness event types 与 linked execution 回归测试,packages/core-orchestration-service + apps/cli + codex + claude-code 定向 vitest 通过且 pnpm run build 通过,check-task-ledger-sync + check-sprint-plan-status-sync,无 review 增量,2026-04-03
exec-20260403-393,TK-489,align ollama local-model and long-operation progress protections with invoke liveness governance,AI-Agent,P1,2026-04-17,active,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,开始为 Ollama / local-model 补齐 shared invokeLiveness snapshot、stream idle progress protection、timeout budget 终态分类与 partial-output preservation,任务已激活 待代码与测试落地,待执行,待执行,2026-04-03
exec-20260403-394,TK-489,align ollama local-model and long-operation progress protections with invoke liveness governance,AI-Agent,P1,2026-04-17,completed,project-037-agent-invoke-liveness-and-timeout-governance-rollout,sprint-002-cross-adapter-liveness-rollout-and-diagnostics,补齐 `local-model` stream invoke-liveness rollout：新增 shared invokeLiveness snapshot、`transportKind=baseline`、`done_reason`/终态分类、覆盖 body consumption 的 timeout budget、partial-output preservation 与长 idle progress protection；tool_call/thinking 仍保持 capability truthful unsupported,local-model adapter smoke 与 pnpm run build 通过，sprint-002 ledger sync gates 通过,PATH=\"/Users/jimmydaddy/Library/pnpm:/opt/homebrew/bin:$PATH\" pnpm vitest run packages/adapters/local-model/test/local-model-agent-adapter.smoke.test.ts + PATH=\"/Users/jimmydaddy/Library/pnpm:/opt/homebrew/bin:$PATH\" pnpm run build + governance sync checks,无 review 增量,2026-04-03
