execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-20260324-387,TK-108,黑盒 E2E、CI/release gate 与 GA 指标收口,AI-Agent,P0,2026-04-03,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,覆盖 Stage 9 主路径与降级路径的黑盒验证、CI/release gate 与 GA 指标沉淀，形成可运营稳定性基线,已修复 working-tree follow-up CR 的两项 release governance finding：补齐 `rollback rehearsal` 对 `stage9_blackbox_ga_report` 的外部证据映射、统一 gate 的 passed-status 校验，并同步 `release-governance-spec.md`,pnpm run release:rollback-rehearsal && pnpm run release:ga-candidate-unified-gate && pnpm run release:ga-check && pnpm run check,working-tree follow-up CR 两项 finding 已认可并修复，resolved `code_review_tk-108-working-tree-follow-up-20260324-2029.md`,2026-03-24
exec-20260324-388,TK-109,多 IDE surface registry 与 wrapper 契约强化,AI-Agent,P1,2026-04-04,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将现有 IDE baseline 契约升级为多入口生产化契约，确保 wrapper、标准注入、输出模式和错误语义跨入口一致,执行中：已确认当前缺口集中在 surface registry、显式降级语义、保留 env 覆盖策略与跨入口 contract tests，开始收敛统一 wrapper contract,待验证,待执行,2026-03-24
exec-20260324-389,TK-109,多 IDE surface registry 与 wrapper 契约强化,AI-Agent,P1,2026-04-04,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将现有 IDE baseline 契约升级为多入口生产化契约，确保 wrapper、标准注入、输出模式和错误语义跨入口一致,已完成 multi-surface registry runtime、wrapper `nextAction` 对齐、contract v2 同步、public export 收敛与跨入口 contract tests，生成 `DA-109` 与 resolved review,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/ide-command-wrapper.unit.test.ts apps/cli/test/ide-command-wrapper.contract.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- @repo-ai-governor/cli --maxWorkers=1 --maxConcurrency=1 && pnpm run test:packages -- apps/cli/test --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
exec-20260324-390,TK-110,VS Code/JetBrains 官方模板与 smoke 门禁,AI-Agent,P1,2026-04-05,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,提供 VS Code 与 JetBrains 的官方接入模板，并建立 IDE 入口 smoke 门禁，确保模板可执行且不漂移,执行中：已确认当前仅有单一 VS Code task 示例，尚缺 JetBrains 官方模板、统一 IDE smoke gate 与 `init -> doctor -> check` 最小链路回归，开始收敛双入口模板与 gate,待验证,待执行,2026-03-24
exec-20260324-391,TK-110,VS Code/JetBrains 官方模板与 smoke 门禁,AI-Agent,P1,2026-04-05,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,提供 VS Code 与 JetBrains 的官方接入模板，并建立 IDE 入口 smoke 门禁，确保模板可执行且不漂移,已完成 VS Code/JetBrains 官方模板、`check:ide-entry-smoke`、integration coverage、`integrations/ide` 包分发同步与本地分发校验，生成 `DA-110` 与 resolved review,pnpm -s tsc -p tsconfig.json --noEmit && node ./scripts/examples/check-ide-entry-smoke.js && pnpm run test:integration -- test/ide-entry-smoke.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run test:integration -- --maxWorkers=1 --maxConcurrency=1 && pnpm run release:verify-local && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
exec-20260324-392,TK-111,Cursor/Claude Code 接入模板与文档一致性,AI-Agent,P1,2026-04-06,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,为 Cursor/Claude Code 形成官方接入模板与文档链路，确保 contracts/examples/docs 三者一致可回链,执行中：已确认当前 `cursor/claude_code` 仅存在于 surface registry，尚缺官方模板、examples README 与 parity gate；开始补齐双入口模板与一致性检查,待验证,待执行,2026-03-24
exec-20260324-393,TK-111,Cursor/Claude Code 接入模板与文档一致性,AI-Agent,P1,2026-04-06,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,为 Cursor/Claude Code 形成官方接入模板与文档链路，确保 contracts/examples/docs 三者一致可回链,已完成 Cursor/Claude Code 官方模板、`check:ide-docs-parity`、四入口 `check:ide-entry-smoke` 扩展、integration coverage 与本地分发校验，并生成 `DA-111` 与 resolved review,pnpm -s tsc -p tsconfig.json --noEmit && node ./scripts/examples/check-ide-entry-smoke.js && node ./scripts/examples/check-ide-docs-parity.js && pnpm run test:integration -- test/ide-entry-smoke.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run release:verify-local && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
exec-20260324-394,TK-135,standards injection source ID 与 resolver 收口,AI-Agent,P1,2026-04-06,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将 IDE standards injection baseline 从当前仓库硬编码路径收敛为稳定 source IDs 与 self-hosted resolver registry,执行中：已确认当前 contract JSON、IDE wrapper 常量、官方模板与 parity/smoke gate 都依赖本仓库路径；开始改为 source IDs + self-hosted resolver registry,待验证,待执行,2026-03-24
exec-20260324-395,TK-135,standards injection source ID 与 resolver 收口,AI-Agent,P1,2026-04-06,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将 IDE standards injection baseline 从当前仓库硬编码路径收敛为稳定 source IDs 与 self-hosted resolver registry,已完成 stable source IDs、self-hosted resolver registry、IDE wrapper metadata/env 切换、官方模板与 smoke/parity gate 同步，并生成 `DA-135` 与 resolved review,pnpm -s tsc -p tsconfig.json --noEmit && node ./scripts/examples/check-ide-entry-smoke.js && node ./scripts/examples/check-ide-docs-parity.js && pnpm -s vitest run apps/cli/test/ide-command-wrapper.unit.test.ts apps/cli/test/ide-command-wrapper.contract.test.ts test/ide-entry-smoke.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
exec-20260324-396,TK-110,VS Code/JetBrains 官方模板与 smoke 门禁,AI-Agent,P1,2026-04-05,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,提供 VS Code 与 JetBrains 的官方接入模板，并建立 IDE 入口 smoke 门禁，确保模板可执行且不漂移,已修复 follow-up CR：官方模板 env 已通过 `io.env()` 注入真实 `runCli()` 链路，smoke integration 现断言 `diagnostics.entrySurface / standardsProfileId / standardsSourceIds`,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/cli-output-contract.integration.test.ts test/ide-entry-smoke.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check,working-tree follow-up CR 两项 finding 已认可并修复；resolved `code_review_tk-110-tk-111-tk-135-working-tree-follow-up-20260324-2329.md`,2026-03-24
exec-20260324-397,TK-111,Cursor/Claude Code 接入模板与文档一致性,AI-Agent,P1,2026-04-06,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,为 Cursor/Claude Code 形成官方接入模板与文档链路，确保 contracts/examples/docs 三者一致可回链,已修复 follow-up CR：四入口 smoke 现以模板 env 执行 `runCli()`，Cursor 与 Claude Code 不再只依赖静态模板解析,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/cli-output-contract.integration.test.ts test/ide-entry-smoke.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check,working-tree follow-up CR 两项 finding 已认可并修复；resolved `code_review_tk-110-tk-111-tk-135-working-tree-follow-up-20260324-2329.md`,2026-03-24
exec-20260324-398,TK-135,standards injection source ID 与 resolver 收口,AI-Agent,P1,2026-04-06,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,将 IDE standards injection baseline 从当前仓库硬编码路径收敛为稳定 source IDs 与 self-hosted resolver registry,已修复 follow-up CR：真实 CLI 入口现会 fail-fast 校验 IDE standards/source env，并把合法 source ID baseline 回写到稳定 JSON diagnostics,pnpm -s tsc -p tsconfig.json --noEmit && pnpm -s vitest run apps/cli/test/cli-output-contract.integration.test.ts test/ide-entry-smoke.integration.test.ts --maxWorkers=1 --maxConcurrency=1 && pnpm run check,working-tree follow-up CR 两项 finding 已认可并修复；resolved `code_review_tk-110-tk-111-tk-135-working-tree-follow-up-20260324-2329.md`,2026-03-24
exec-20260324-399,TK-112,project-010 出口验收与后续 rollout 输入约束,AI-Agent,P0,2026-04-07,in_progress,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,汇总 project-010 全量交付证据形成出口验收并沉淀后续 rollout 输入约束,执行中：已确认 `TK-107`、`TK-108`、`TK-110`、`TK-111`、`TK-135` 均已形成正式产物与 resolved review，当前开始汇总 `DA-099`~`DA-112` 并输出 project 级 accept/block 结论,待验证,待执行,2026-03-24
exec-20260324-400,TK-112,project-010 出口验收与后续 rollout 输入约束,AI-Agent,P0,2026-04-07,completed,project-010-local-model-and-ide-expansion,sprint-003-delivery-ide-and-ga-hardening,汇总 project-010 全量交付证据形成出口验收并沉淀后续 rollout 输入约束,已完成 `DA-112`、project completion audit summary、project/sprint plan 状态切换与 artifact registry 回写，正式确认 project-010 出口验收通过并冻结 rollout 输入约束,node ./scripts/governance/check-task-ledger-sync.js && node ./scripts/governance/check-sprint-plan-status-sync.js && node ./scripts/governance/check-code-review-status-sync.js && node ./scripts/governance/check-artifact-registry-lifecycle.js && pnpm run release:ga-check && pnpm run check,本轮 review 无 actionable finding，resolved review 直接收尾,2026-03-24
