execution_id,task_id,title,owner,priority,due_date,status,project,sprint,plan,result,verify,review_delta,recorded_at
exec-sync-1776187416075-tk-882,TK-882,implement explicit acp_exec transport routing and fail-closed separation from cli_exec,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,实现显式 `acp_exec` transport routing，并保持 ACP 与 `cli_exec` fail-closed 分离，不允许把 ACP 成功/失败重写成 `cli_exec` truth。,"acp_exec now routes through a dedicated CLI-local ACP protocol, skips cli_exec command probes, and stays fail-closed instead of rewriting same-surface ACP attempts as cli_exec success.",pnpm exec vitest run apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,CR-001 bootstrapped for sprint-001; fresh reviewer round is pending before closeout.,2026-04-14
exec-sync-1776187426300-tk-883,TK-883,project acp_host_companion carrier without polluting session or continuation canonical truth,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,把 `acp_host_companion` 作为 projection-owned carrier 落到真实 implementation boundary，同时保持 session/continuation canonical truth 不被 ACP-local ids 污染。,"AgentDescriptor now carries additive acpHostCompanion facts for acp_exec, while session.main provider continuation explicitly returns null so ACP-local companion truth never pollutes shared continuation state.",pnpm exec vitest run packages/core-agent-projection/test/agent-projection-service.unit.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,CR-001 bootstrapped for sprint-001; fresh reviewer round is pending before closeout.,2026-04-14
exec-sync-1776188815939-cr-001,CR-001,sprint-001-acp-host-facing-transport-rollout delegated review loop round 1,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776188935595-cr-001,CR-001,sprint-001-acp-host-facing-transport-rollout delegated review loop round 1,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 1 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted ACP i18n finding fixed; CR-001 round 1 resolved after routing-owned localizeText bridge and direct localized fail-closed coverage landed.,pnpm exec vitest run apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Round-1 reviewer finding accepted and fixed; sprint still requires one fresh clean recheck before closeout.,2026-04-15
exec-sync-1776190483403-cr-002,CR-002,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 2,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 2 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted ACP config-unavailability finding fixed; CR-002 round 2 resolved after preserving config-derived probe truth for disabled/config-blocked acp_exec surfaces.,pnpm exec vitest run apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Round-2 reviewer finding accepted and fixed; sprint still requires one fresh clean recheck before closeout.,2026-04-15
exec-sync-1776191883604-cr-003,CR-003,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 3,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 3 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Accepted ACP onboarding contract-drift finding fixed; CR-003 round 3 resolved after restoring provider/binding/model truth for acp_exec rows.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Round-3 reviewer finding accepted and fixed; sprint still requires one fresh clean recheck before closeout.,2026-04-15
exec-sync-1776193657359-cr-004,CR-004,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 4,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 4 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved round-4 ACP onboarding selector-truth finding and recorded sprint-boundary evidence.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Accepted and fixed fresh reviewer round-4 finding: preserve credential_mode and endpoint_source for acp_exec onboarding rows.,2026-04-15
exec-sync-1776193833943-cr-005,CR-005,sprint-001-acp-host-facing-transport-rollout delegated review loop round 5,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 5 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776194975921-cr-005,CR-005,sprint-001-acp-host-facing-transport-rollout delegated review loop round 5,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 5 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved round-5 stale continuation cleanup finding and captured ACP invalidation regression evidence.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Accepted and fixed fresh reviewer round-5 finding: clear stale provider continuation slots when a lane switches to acp_exec.,2026-04-15
exec-sync-1776195135092-cr-006,CR-006,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 6,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 6 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776196948463-cr-006,CR-006,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 6,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 6 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved round-6 supervisor preflight cleanup finding and captured direct-answer guard-path evidence.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Accepted and fixed fresh reviewer round-6 finding: perform stale continuation cleanup in direct-answer preflight before acp_exec guard/fallback.,2026-04-15
exec-sync-1776197015856-cr-007,CR-007,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 7,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 7 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776198722253-cr-007,CR-007,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 7,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 7 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved round-7 role-delegate preflight cleanup finding and captured fallback/guard continuation regressions.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,"Accepted and fixed fresh reviewer round-7 finding: perform role-delegate stale-slot cleanup in preflight across single-role, serial, and parallel guard/fallback branches.",2026-04-15
exec-sync-1776199120015-cr-008,CR-008,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 8,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 8 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776201056397-cr-008,CR-008,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 8,AI-Agent,P1,2026-04-15,verified,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 8 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776202087245-cr-008,CR-008,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 8,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 8 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776202194823-cr-008,CR-008,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 8,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 8 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Resolved round-8 coverage findings and locked ACP unsupported-continuation plus companion-diagnostics regressions.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Accepted and fixed fresh reviewer round-8 findings: add ACP role-delegate unsupported-continuation regression coverage and ACP companion diagnostic-mapping regression coverage.,2026-04-15
exec-sync-1776202283689-cr-009,CR-009,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 9,AI-Agent,P1,2026-04-15,review_pending,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 9 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,待执行,待验证,待执行,2026-04-15
exec-sync-1776203197296-cr-009,CR-009,sprint-001-acp-host-facing-transport-rollout delegated recheck loop round 9,AI-Agent,P1,2026-04-15,resolved,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,对 sprint-001-acp-host-facing-transport-rollout 当前实现/收口面发起第 9 轮 fresh code review，确认不存在阻止该 sprint 进入 closeout 的 actionable findings。,Fresh round-9 clean recheck confirmed no remaining actionable findings for the sprint-001 ACP host-facing boundary.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1,Fresh reviewer round-9 returned clean; no accepted findings remained for sprint-001 closeout.,2026-04-15
exec-sync-1776203561595-tk-884,TK-884,sprint-001 exit acceptance and sprint-002 activation handoff,AI-Agent,P1,2026-04-14,completed,project-105-acp-host-facing-transport-rollout,sprint-001-acp-host-facing-transport-rollout,在 `sprint-001` 完成 implementation 与 activation-time local `CR-001` clean 后，完成 exit acceptance，并把边界交接给 `sprint-002`。,Sprint-001 closeout completed; sprint-002 was activated as the new primary execution surface for project-105.,pnpm exec vitest run apps/cli/test/runtime/agent-onboarding-runtime.test.ts apps/cli/test/runtime/adapter-routing-runtime.test.ts apps/cli/test/runtime/adapter-verification-runtime.test.ts apps/cli/test/runtime/agent-projection-runtime.test.ts apps/cli/test/runtime/session-main-provider-continuation-runtime.test.ts apps/cli/test/runtime/session-main-supervisor-runtime.test.ts packages/config/test/config.unit.test.ts packages/core-agent-projection/test/agent-projection-service.unit.test.ts; pnpm run build; pnpm run test:packages -- --maxWorkers=1 --maxConcurrency=1; pnpm run check,"TK-860/TK-882/TK-883 plus CR-001 through CR-009 are clean, so sprint-001 closeout and sprint-002 activation are now complete.",2026-04-14
